FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
32595,d751898f92fa1dd39220395bfea119ca.jpg,229,2723.5,1894.5,214,257
32596,d751898f92fa1dd39220395bfea119ca.jpg,-1,3556.5,1355.5,301,362
32597,d76c78c8bb26de662bc3f4326049a3f6.jpg,-1,1605.5,153.5,192,270
32598,d76c78c8bb26de662bc3f4326049a3f6.jpg,1285,2685.5,1769.5,205,353
32599,d76c78c8bb26de662bc3f4326049a3f6.jpg,1501,3371.5,1754.5,302,356
32600,d779ab87a06fa14b8ace605dda20d5c1.jpg,-1,3675.5,1581.5,294,402
32601,d779ab87a06fa14b8ace605dda20d5c1.jpg,-1,1509.5,165.5,192,348
32602,d779ab87a06fa14b8ace605dda20d5c1.jpg,1432,45.5,880.5,222,300
32603,d7910885eae08f4e747aa5e466ace2b9.jpg,-1,669.9,1975.7,295,354
32604,d7910885eae08f4e747aa5e466ace2b9.jpg,-1,1195.8,1348.1,319,458.1
32605,d7a24dbe763752816a903825a4c92f41.jpg,-1,1142.6,1536.3,454,548.1
32606,d7a24dbe763752816a903825a4c92f41.jpg,-1,2251,2489.2,511.2,531.7
32607,d7a24dbe763752816a903825a4c92f41.jpg,356,2788,1730.2,323,384
32608,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,-1,3449.3,800.1,355.8,413.1
32609,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,-1,1494.4,2444.2,687.1,474.4
32610,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,-1,67.7,273,247,297
32611,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,-1,2181.5,1323.6,454,454
32612,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,531,4653.5,1890.9,341,409
32613,d7a6e7132bf3a57a567a5b8aecb698d6.jpg,593,3255.9,2054.5,225,270
32614,d7be2a5858c31fd0973d78f2d3b34ac1.jpg,-1,1836.9,1415.3,362,420
32615,d7d0c5cc394df94971af29606ebb1e83.jpg,-1,4371.5,237.5,234,318
32616,d7d0c5cc394df94971af29606ebb1e83.jpg,-1,747.5,1707.5,318,456
32617,d7ebb80e350415a647fd33a897c09a86.jpg,868,1271.5,2938.5,335,410
32618,d7ed0c1e6e7abd7f9f11ce7b93645c99.jpg,-1,1198.5,970.5,312,404
32619,d7f9f0b2136746c70797c5b2ceb652c0.jpg,-1,4509.5,255.5,276,288
32620,d82747638894e4d6186cccfc0600f526.jpg,-1,386.5,806.5,364,428
32621,d82a4d02bde8d9d7001651544036718d.jpg,-1,945.5,2511.5,312,390
32622,d82a4d02bde8d9d7001651544036718d.jpg,-1,1317.5,3009.5,324,378
32623,d8339f4bcbde181f642c0e027f509532.jpg,-1,3777.5,27.5,252,300
32624,d854c5dacaa31119e8fb5fe7061a51b8.jpg,-1,1638.1,1355.8,336,404
32625,d8569933fe68acd8dcbb1fcded1993f9.jpg,-1,4091.5,1994.3,482.6,490.8
32626,d859856364dcf8b9a237530848642465.jpg,264,1155.5,828.5,290,348
32627,d864d813aff3d90816bfeb1f476043a2.jpg,-1,411.5,1599.5,270,426
32628,d86fce9d749d2fccad0d39d91c53a808.jpg,-1,4799,2387,372.2,515.3
32629,d88018981c418e27cceb033316ad7ee8.jpg,-1,774.5,430.5,256,308
32630,d88d9342ae54b81d034d17522f553bea.jpg,-1,3851.5,1323.5,341,449
32631,d88d9342ae54b81d034d17522f553bea.jpg,-1,4719.5,2175.5,360,516
32632,d88f84dc9beababf05b406a346f9f648.jpg,-1,663.5,2763.5,366,450
32633,d897fdd0dda8c0b97ed45b2c3845b7c8.jpg,-1,303.5,1869.5,324,288
32634,d8a1b2bbb14b775b81fcebef7c1a8072.jpg,-1,2050.5,1730.5,532,508
32635,d8a1b2bbb14b775b81fcebef7c1a8072.jpg,-1,354.5,1074.5,392,416
32636,d8cbe3d01e81307c57901d131c799776.jpg,211,2837.5,1278.5,328,375
32637,d8cbe3d01e81307c57901d131c799776.jpg,-1,3126.5,1598.5,335,408
32638,d8cbe3d01e81307c57901d131c799776.jpg,33,2252.5,1133.5,371,428
32639,d8cbe3d01e81307c57901d131c799776.jpg,305,1170.5,1343.5,366,439
32640,d8cd68fcc4429fdb4c5fe3f95719b2ce.jpg,-1,813.5,445.5,251,300
32641,d8d3d71a26d3ce9c620cddf20d0e974b.jpg,-1,2398.2,886,388.5,486.7
32642,d8d3d71a26d3ce9c620cddf20d0e974b.jpg,-1,831.8,1671.2,511.2,572.6
32643,d8d49f322b202994390de145c6c7cf65.jpg,419,4083.5,1702.5,216,259
32644,d8d49f322b202994390de145c6c7cf65.jpg,896,3549.5,1696.5,221,310
32645,d8daa798df9c7b00040fd6a60c455d3f.jpg,-1,4293.5,1335.5,324,360
32646,d8ec8d6082815a4a87f8da813e317342.jpg,-1,3918.5,878.5,412,476
32647,d8ecc2ea75469451b123de6b398d116c.jpg,-1,2499.5,1719.5,318,216
32648,d8f3fe430d5ccf1d9e565332a4cffe2c.jpg,-1,1821.5,585.5,294,318
32649,d8f3fe430d5ccf1d9e565332a4cffe2c.jpg,-1,3699.5,105.5,282,330
32650,d8fa24d1b628f20465f2009026dd35f8.jpg,-1,459.6,1160,441.7,515.3
32651,d8fa24d1b628f20465f2009026dd35f8.jpg,-1,4361.4,2395.2,650.3,666.7
32652,d9038dadace16a33868fd0a0cdc8f90f.jpg,-1,1761.5,1035.5,270,270
32653,d9038dadace16a33868fd0a0cdc8f90f.jpg,-1,1167.5,1101.5,252,252
32654,d91b3f9d0cbf59cfdab186eee6af4855.jpg,390,153.5,777.5,284,355
32655,d921e74bf2de514103d22f944b406c6c.jpg,235,2345.3,996.4,326,405
32656,d9230f0868f06c3b24100b01c37205a1.jpg,-1,3838.5,2058.5,408,484
32657,d93360b500a3fb68a92c9183d2408f84.jpg,-1,303.5,1731.5,324,330
32658,d93360b500a3fb68a92c9183d2408f84.jpg,-1,3195.5,2865.5,330,450
32659,d9417512dc5e1982b75c1d80c50f03f4.jpg,1060,675.5,1501.5,175,230
32660,d94748c71f8cbac712c5def431770503.jpg,39,951.5,2048.5,253,322
32661,d94748c71f8cbac712c5def431770503.jpg,-1,1928.5,1850.5,189,271
32662,d9570a98112878900ea973497ecd9dd9.jpg,1321,810.6,1717.1,212,254
32663,d9570a98112878900ea973497ecd9dd9.jpg,1317,2546.7,2139.1,296,361
32664,d960d019438f588fb225674c8b31b8ab.jpg,-1,974.9,971.9,323.1,560.3
32665,d960d019438f588fb225674c8b31b8ab.jpg,18,4616,2116,377,453
32666,d960d019438f588fb225674c8b31b8ab.jpg,-1,3007.6,1597.6,539.9,499
32667,d960d019438f588fb225674c8b31b8ab.jpg,-1,4835.8,1540.4,294.5,527.6
32668,d964b1fce3c911b4a4071433477f987b.jpg,-1,393.5,2661.5,384,420
32669,d96f7d4bd0f61ad2f1f3a22c12929d0f.jpg,-1,2447.3,1748.9,478.5,494.9
32670,d96f7d4bd0f61ad2f1f3a22c12929d0f.jpg,-1,394.2,0,314.9,272.5
32671,d97d0c21d10fe490cb512ab3f55b6d36.jpg,-1,2488.2,832.8,638,523.5
32672,d97d0c21d10fe490cb512ab3f55b6d36.jpg,-1,1584.3,918.7,380.4,511.2
32673,d9826f288b46dbffd1ce2e03862ad606.jpg,-1,1426.5,1158.5,328,456
32674,d984e424e900a9b229698491862e3f12.jpg,-1,2343.2,1293.6,347.9,491
32675,d984e424e900a9b229698491862e3f12.jpg,-1,340.7,284.6,332.5,386.6
32676,d98548158a7b20ac1dc6e2d70353f39d.jpg,-1,4358.5,2298.5,424,516
32677,d98548158a7b20ac1dc6e2d70353f39d.jpg,-1,3570.5,1982.5,464,396
32678,d98548158a7b20ac1dc6e2d70353f39d.jpg,-1,2650.5,1722.5,424,456
32679,d98548158a7b20ac1dc6e2d70353f39d.jpg,-1,1826.5,1758.5,412,568
32680,d98548158a7b20ac1dc6e2d70353f39d.jpg,901,1643.5,1898.5,253,336
32681,d98548158a7b20ac1dc6e2d70353f39d.jpg,-1,4558.5,1358.5,436,488
32682,d98dab4f9f240716036001b202c8410f.jpg,-1,531.5,2667.5,330,426
32683,d996d09f904aa45637eecbe43bbd9b45.jpg,-1,711.5,2673.5,456,468
32684,d9a15ed3a89ced5ebf1ca7d45c97c070.jpg,-1,1257.5,1779.5,131,184
32685,d9a15ed3a89ced5ebf1ca7d45c97c070.jpg,450,3167.5,1516.5,186,236
32686,d9abbeb7946fbb822d13eb0ae15f2b6e.jpg,-1,271.5,759.2,372.2,486.7
32687,d9abbeb7946fbb822d13eb0ae15f2b6e.jpg,-1,1514.8,939.1,380.4,425.4
32688,d9abbeb7946fbb822d13eb0ae15f2b6e.jpg,-1,962.7,2207,572.6,486.7
32689,d9b339b9a7072f3ee287976a60d516db.jpg,378,1312.5,375.5,210,278
32690,d9e3c6b6ac6ef3e567c9baa00f973614.jpg,-1,3861.5,1617.5,300,330
32691,d9ef56a200bd895a1d73f24c505b63c3.jpg,-1,3519.5,1413.5,282,252
32692,d9fa7a24da05684e156fe24fda740c0d.jpg,-1,4263.2,2076.1,409,560.3
32693,d9fa7a24da05684e156fe24fda740c0d.jpg,292,2271.4,1992.4,384,582
32694,d9fa7a24da05684e156fe24fda740c0d.jpg,-1,3498.4,2247.9,392.6,625.8
32695,da10556481719398dd792886f3af722e.jpg,647,2567.5,2981.5,334,400
32696,da10556481719398dd792886f3af722e.jpg,438,809.5,3026.5,268,322
32697,da15a127078c4a3ab56707c2cd3a7786.jpg,-1,3441.5,2415.5,300,414
32698,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,3483.5,1491.5,336,462
32699,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,321.5,1341.5,336,462
32700,da1ba717d3ee3e1e0e30f602240cb381.jpg,1299,3240.5,1923.5,344,418
32701,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,4185.5,2073.5,384,402
32702,da1ba717d3ee3e1e0e30f602240cb381.jpg,1621,2032.5,1629.5,274,366
32703,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,183.5,1485.5,318,444
32704,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,2268.5,2229.5,322,378
32705,da1ba717d3ee3e1e0e30f602240cb381.jpg,-1,1881.5,1383.5,318,414
32706,da35e7e28ccf6433210dadc1e19447bc.jpg,-1,1674.3,2280.6,486.7,478.5
32707,da51b6bac9df6b42f5d8760bdc2d523c.jpg,-1,2857.3,2020.4,556.7,487.1
32708,da51b6bac9df6b42f5d8760bdc2d523c.jpg,602,4631.7,2047,294,292
32709,da51b6bac9df6b42f5d8760bdc2d523c.jpg,-1,1566.1,2059,421.4,537.3
32710,da51b6bac9df6b42f5d8760bdc2d523c.jpg,-1,3526,2758.7,340,330
32711,da5bea431c0d876dd50415ad9e9a5126.jpg,-1,14.5,1174.5,368,404
32712,da64ba046ec41b315cb885e5b6cab873.jpg,-1,1342.5,1551.5,255,305
32713,da64ba046ec41b315cb885e5b6cab873.jpg,213,425.5,2684.5,280,370
32714,da7c3b2cc1ffacb04e5839eb22ba54fa.jpg,1403,1329.5,1818.5,199,322
32715,da88936f83ca738b04cd3157977c2b21.jpg,630,3160.5,1596.5,233,279
32716,da9bd2d70b55000f2a4bcc0dac7e9210.jpg,578,1708,1483.2,367,443
32717,daa6aafe493d5cc997fa1b8b84679b34.jpg,-1,1771.5,443.5,244,334
32718,daa6aafe493d5cc997fa1b8b84679b34.jpg,-1,3081.5,57.5,204,402
32719,dab2475e06da1b178e94ecfe16ea8f53.jpg,-1,2427.5,2529.5,312,330
32720,dabbc1c6045f293688d5acd336723770.jpg,-1,4749.5,2499.5,390,480
32721,dac6020d3666aaa76e38afaac87d53ac.jpg,-1,4107.8,2084.3,437.6,441.7
32722,dac6020d3666aaa76e38afaac87d53ac.jpg,-1,1940.2,2378.8,535.8,478.5
32723,dac6020d3666aaa76e38afaac87d53ac.jpg,250,2157.3,1858.8,248,297
32724,dacd36ee48869f419e806ad9a4696fa3.jpg,254,3191.6,1166.4,324,369
32725,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,4075.1,1957.5,347.6,560.3
32726,dacd36ee48869f419e806ad9a4696fa3.jpg,350,4545.4,1931.4,302,455
32727,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,4551.5,748,348,419
32728,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,578.2,1757.1,732.1,597.1
32729,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,218.3,456.5,392.6,494.9
32730,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,1351.2,628.3,400.8,523.5
32731,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,3118.1,703.2,332,410
32732,dacd36ee48869f419e806ad9a4696fa3.jpg,-1,4684.5,2227.5,445.8,548.1
32733,db0d253089f91479d0c1f7c9f247a005.jpg,997,1758.5,1426.5,238,286
32734,db0d253089f91479d0c1f7c9f247a005.jpg,-1,1611.5,2706.5,235,286
32735,db0d253089f91479d0c1f7c9f247a005.jpg,-1,327.5,2883.5,330,420
32736,db237e737e9bf1f9dcf21f5be3a7392d.jpg,-1,4238.7,1593.5,359.9,564.4
32737,db237e737e9bf1f9dcf21f5be3a7392d.jpg,-1,1101.7,3045.5,499,400.8
32738,db2476091494aefec045798755bd3115.jpg,-1,3739.7,661,314.9,482.6
32739,db2476091494aefec045798755bd3115.jpg,-1,2129.8,358.7,338,405
32740,db2476091494aefec045798755bd3115.jpg,350,3436.9,1203.7,335,439
32741,db2476091494aefec045798755bd3115.jpg,-1,496.4,129.3,437.6,515.3
32742,db2476091494aefec045798755bd3115.jpg,254,938.9,756.6,259,373
32743,db2476091494aefec045798755bd3115.jpg,-1,2222.4,1213.2,372.2,490.8
32744,db2476091494aefec045798755bd3115.jpg,-1,4488.2,1458.6,458.1,449.9
32745,db2cb1da09946d24299000ede02784f4.jpg,692,4509.5,357.5,276,383
32746,db37809afe2d388145ad19ca953a78e2.jpg,398,17.9,861.4,196,343
32747,db37809afe2d388145ad19ca953a78e2.jpg,272,386.4,1270.4,330,375
32748,db3b2bb9f6aad5eb2d4ec04f11eb8035.jpg,-1,750.5,1414.5,416,536
32749,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,-1,3666.1,1356.3,429.4,584.9
32750,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,-1,2377.8,1143.6,351.7,454
32751,db3d42c8e7f1a3f004d2e54c93d596ce.jpg,62,2475.9,1396.9,294,428
32752,db49d0a140eb327c39eb545b93bcdc74.jpg,-1,2226.5,1990.3,347.6,625.8
32753,db49d0a140eb327c39eb545b93bcdc74.jpg,-1,1960.6,873.7,319,539.9
32754,db49d0a140eb327c39eb545b93bcdc74.jpg,-1,2099.7,0,351.7,292.9
32755,db4e9daaa1ac0a537b62465a64d34b4d.jpg,-1,674.5,1130.5,336,468
32756,db645e900ed939e83e423b5fc2148491.jpg,-1,2279.6,18.9,290.4,245.4
32757,db645e900ed939e83e423b5fc2148491.jpg,-1,484.1,3078.2,650.3,306.7
32758,db645e900ed939e83e423b5fc2148491.jpg,47,414.7,1968,326,391
32759,db67e11571aa86d89a95dbbef80ddc72.jpg,-1,1357.4,574.6,347.9,494.8
32760,db824bcd1e615dce25718fa3f67c906f.jpg,-1,291.5,1041.5,294,384
32761,db84eb3ee4a1d8f450ecfccf93a95861.jpg,-1,3722.5,2902.5,500,472
32762,db84eb3ee4a1d8f450ecfccf93a95861.jpg,1320,1538.5,1245.5,330,391
32763,db84eb3ee4a1d8f450ecfccf93a95861.jpg,-1,1790.5,1714.5,556,584
32764,db84eb3ee4a1d8f450ecfccf93a95861.jpg,-1,3622.5,2014.5,388,448
32765,db9129800ed8e3dfe380f06927fa29ee.jpg,-1,585.5,831.5,294,378
32766,dba141595515a1468d730a8c5ccfe17a.jpg,-1,1017.2,1823.2,467.8,506.4
32767,dba141595515a1468d730a8c5ccfe17a.jpg,-1,367.7,37.2,286.1,278.3
32768,dba141595515a1468d730a8c5ccfe17a.jpg,-1,2312.2,1931.5,479.4,440.7
32769,dba141595515a1468d730a8c5ccfe17a.jpg,-1,3499,1796.2,533.5,413.6
32770,dba141595515a1468d730a8c5ccfe17a.jpg,-1,897.4,1599,405.9,255.1
32771,dba141595515a1468d730a8c5ccfe17a.jpg,-1,3127.9,2360.6,452.3,487.1
32772,dba37ea2e71581101e148f6921bf3dba.jpg,-1,843.5,339.5,288,354
32773,dbb1eb609c79da625682c0e174211044.jpg,-1,915.5,2889.5,324,390
32774,dbbe1c54909bfbcd41392f993c82e08e.jpg,-1,627.5,489.5,282,348
32775,dbbe1c54909bfbcd41392f993c82e08e.jpg,-1,4047.5,297.5,252,336
32776,dbc011259e5cc7cb04e54583d58a4443.jpg,537,891.5,3027.5,277,348
32777,dbc011259e5cc7cb04e54583d58a4443.jpg,1080,483.5,1838.5,216,279
32778,dbc011259e5cc7cb04e54583d58a4443.jpg,650,3469.5,1543.5,248,297
32779,dbc011259e5cc7cb04e54583d58a4443.jpg,856,2793.5,1812.5,189,266
32780,dbecedaae46214024c49bc542fa1f98b.jpg,-1,826.5,1290.5,384,472
32781,dbecedaae46214024c49bc542fa1f98b.jpg,115,1330.5,911.5,320,338
32782,dbecedaae46214024c49bc542fa1f98b.jpg,-1,98.5,1170.5,336,492
32783,dbecedaae46214024c49bc542fa1f98b.jpg,-1,1474.5,1730.5,572,404
32784,dbf3c787f06bac580978d9397aa0aac9.jpg,-1,3785.5,2001.5,276,326
32785,dbf3c787f06bac580978d9397aa0aac9.jpg,411,2183.5,488.5,202,265
32786,dbf3c787f06bac580978d9397aa0aac9.jpg,-1,585.5,927.5,306,426
32787,dbf3c787f06bac580978d9397aa0aac9.jpg,-1,1733.5,762.5,243,292
32788,dbfe88bfab58109b63693eaab7fa53cb.jpg,-1,687.5,1563.5,342,390
32789,dbfe88bfab58109b63693eaab7fa53cb.jpg,-1,4245.5,2607.5,372,498
32790,dc02e8cf3a165e394459d0608bbcd1d4.jpg,411,3012.5,1809.5,309,355
32791,dc02e8cf3a165e394459d0608bbcd1d4.jpg,-1,1971.5,225.5,258,348
32792,dc09b1f58c9120529a81d335ae98686f.jpg,-1,2022,18.9,249.5,163.6
32793,dc09b1f58c9120529a81d335ae98686f.jpg,1591,1126.1,1904.4,280,375
32794,dc09b1f58c9120529a81d335ae98686f.jpg,-1,2365.5,14.8,233.1,286.3
32795,dc09b1f58c9120529a81d335ae98686f.jpg,-1,3690.6,2256.1,445.8,544
32796,dc09b1f58c9120529a81d335ae98686f.jpg,-1,1913.8,1719.9,304,306
32797,dc09b1f58c9120529a81d335ae98686f.jpg,-1,2958.5,18.9,331.3,245.4
32798,dc0aa6301bf18d9e729b5fbdfbbc6b44.jpg,-1,357.5,1977.5,306,348
32799,dc0d229042f1e2e86009e163ad3285a1.jpg,-1,162.5,114.5,328,404
32800,dc0d229042f1e2e86009e163ad3285a1.jpg,-1,3246.5,950.5,276,476
32801,dc0d229042f1e2e86009e163ad3285a1.jpg,-1,2038.5,1674.5,468,456
32802,dc0d229042f1e2e86009e163ad3285a1.jpg,-1,550.5,418.5,304,356
32803,dc0d2b20d5b20fb42da87ea48dbcc3c4.jpg,-1,2946.3,1933,433.5,486.7
32804,dc0d2b20d5b20fb42da87ea48dbcc3c4.jpg,-1,4263.2,2153.9,400.8,531.7
32805,dc0d6c49df7fd49a77b06c78d0f5b027.jpg,1321,2443.2,2279.5,305,370
32806,dc0d6c49df7fd49a77b06c78d0f5b027.jpg,1317,2178.4,2733.1,317,378
32807,dc14676121c0ffb2d4fca4479d0e023b.jpg,260,2413,2131.1,360,396
32808,dc14676121c0ffb2d4fca4479d0e023b.jpg,-1,3449.3,2133.4,539.9,433.5
32809,dc1d373bd669dd667d0e1bdd5b4ce4d4.jpg,-1,2619.1,1577.2,490.8,711.6
32810,dc372cf723db324273598d9892e656e6.jpg,1328,2265.5,2077.5,228,276
32811,dc52c95ca262e57cb946686c46113f1e.jpg,-1,1428.5,1541.5,190,224
32812,dc56014c81b988a5340223e775dc195f.jpg,-1,465.5,1245.5,288,444
32813,dc8c7de0ed87d93e1f1d1fcfc2143fa4.jpg,-1,2481.5,2979.5,342,420
32814,dc8c7de0ed87d93e1f1d1fcfc2143fa4.jpg,-1,3495.5,2691.5,372,468
32815,dc9dc39bbd623a2d182667f8e3a51d29.jpg,718,571.5,2854.5,311,373
32816,dcaf52ae50ec664054b4143a3400e5d2.jpg,-1,2130.5,1126.5,396,376
32817,dcaf52ae50ec664054b4143a3400e5d2.jpg,-1,1655.5,1228.5,302,363
32818,dcb491b5c9b974911a737178db8749cf.jpg,244,2363.5,2250.5,358,411
32819,dcb491b5c9b974911a737178db8749cf.jpg,277,924.5,1106.5,329,385
32820,dcb491b5c9b974911a737178db8749cf.jpg,446,4087.5,2416.5,372,422
32821,dce6377431742de3b48dbf61eeac7577.jpg,-1,3123.5,2871.5,336,474
32822,dd02168e70e80d4ec96f98603b95f4ed.jpg,-1,3727.1,2360.6,332.5,444.6
32823,dd02168e70e80d4ec96f98603b95f4ed.jpg,-1,3375.3,2770.3,378.8,521.9
32824,dd02168e70e80d4ec96f98603b95f4ed.jpg,-1,1764.4,2480,346,422
32825,dd112ae2ab5d0433034d3b9c3f149dcc.jpg,-1,1383.5,2169.5,342,420
32826,dd21e0975fb3f5c7066a76aa5b753928.jpg,-1,110.5,998.5,312,488
32827,dd24fa9b665846b741753fb182bdeff6.jpg,908,4437.5,1369.5,277,356
32828,dd24fa9b665846b741753fb182bdeff6.jpg,739,4713.5,37.5,199,252
32829,dd395ffd406f4c9e2e37e96aefbe707d.jpg,-1,171.5,1305.5,360,384
32830,dd395ffd406f4c9e2e37e96aefbe707d.jpg,-1,1383.5,1527.5,348,426
32831,dd395ffd406f4c9e2e37e96aefbe707d.jpg,-1,2379.5,87.5,288,330
32832,dd395ffd406f4c9e2e37e96aefbe707d.jpg,419,2993.5,2108.5,329,405
32833,dd4f008b65d0dff0b10200d21690fe55.jpg,-1,4533.5,1173.5,288,342
32834,dd4f008b65d0dff0b10200d21690fe55.jpg,-1,507.5,2907.5,372,432
32835,dd618e25e7657d79f79978420c633ccc.jpg,122,878.5,846.5,295,354
32836,dd618e25e7657d79f79978420c633ccc.jpg,130,318.5,596.5,287,373
32837,dd618e25e7657d79f79978420c633ccc.jpg,137,2324.5,1951.5,385,418
32838,dd618e25e7657d79f79978420c633ccc.jpg,161,1952.5,1332.5,333,365
32839,dd63d6ff0d25d4853804b064025c5fb9.jpg,-1,4077.5,1497.5,294,348
32840,dd63d6ff0d25d4853804b064025c5fb9.jpg,-1,3693.5,1527.5,233,287
32841,dd63d6ff0d25d4853804b064025c5fb9.jpg,-1,463.5,1809.5,235,283
32842,dd63d6ff0d25d4853804b064025c5fb9.jpg,-1,1363.5,1812.5,232,243
32843,dd71c7fe56c20a336afdd663c43f97d1.jpg,-1,321.5,2871.5,270,390
32844,dd71c7fe56c20a336afdd663c43f97d1.jpg,-1,1803.5,2607.5,318,486
32845,dd71c7fe56c20a336afdd663c43f97d1.jpg,-1,105.5,1527.5,288,366
32846,dd8547b81e160e7a73f982920bc8d7ee.jpg,-1,202.5,14.5,216,216
32847,dd8547b81e160e7a73f982920bc8d7ee.jpg,-1,2387.5,1343.5,269,398
32848,dd8547b81e160e7a73f982920bc8d7ee.jpg,-1,298.5,130.5,264,336
32849,dd8547b81e160e7a73f982920bc8d7ee.jpg,92,1395.5,874.5,299,400
32850,dd956cba3e2d137ca0341f9043aa7ed7.jpg,-1,1659.5,771.5,246,300
32851,dd956cba3e2d137ca0341f9043aa7ed7.jpg,1204,575.5,554.5,221,240
32852,dda3d63e04013d885dbf490100ba681c.jpg,209,3584.1,1520.5,359,427
32853,dda3d63e04013d885dbf490100ba681c.jpg,397,1192.1,1411.6,311,427
32854,dda3d63e04013d885dbf490100ba681c.jpg,340,1966.9,1779.2,278,295
32855,dda3d63e04013d885dbf490100ba681c.jpg,-1,2281.3,2163.4,525.7,529.6
32856,dda93cc0c2a9282e41a0c40f014a7e72.jpg,13,4038.3,2620.1,298,508
32857,dda93cc0c2a9282e41a0c40f014a7e72.jpg,79,2344.9,2147.7,242,363
32858,dda93cc0c2a9282e41a0c40f014a7e72.jpg,-1,3494.3,1937.1,339.5,511.2
32859,dda93cc0c2a9282e41a0c40f014a7e72.jpg,-1,398.2,1830.7,396.7,548.1
32860,dda93cc0c2a9282e41a0c40f014a7e72.jpg,-1,2046.5,2460.6,417.2,613.5
32861,ddad6e31320d9f2261b84d10ec4ea908.jpg,-1,4101.5,963.5,420,444
32862,ddad6e31320d9f2261b84d10ec4ea908.jpg,1051,3003.5,615.5,319,436
32863,ddad6e31320d9f2261b84d10ec4ea908.jpg,-1,359.5,334.5,273,342
32864,ddad6e31320d9f2261b84d10ec4ea908.jpg,-1,1539.5,429.5,324,390
32865,ddad6e31320d9f2261b84d10ec4ea908.jpg,-1,4917.5,1281.5,264,354
32866,ddb4785cd50e4480f76c19f10e45397e.jpg,-1,3702.5,1482.5,221,265
32867,ddb4785cd50e4480f76c19f10e45397e.jpg,-1,4111.5,1536.5,229,241
32868,ddb4785cd50e4480f76c19f10e45397e.jpg,-1,1491.5,1906.5,223,268
32869,ddc008d280cb39bc96e872dc756ecc70.jpg,-1,243.5,2457.5,384,528
32870,ddcb3c56e98956da987dbf0070db1c79.jpg,-1,3691.6,1917,395,474
32871,ddcb3c56e98956da987dbf0070db1c79.jpg,262,3517.5,1268.9,376,399
32872,ddcb3c56e98956da987dbf0070db1c79.jpg,-1,3015.8,599.7,674.8,507.2
32873,ddd1c67e9969b812e2de4eb8f1064ef5.jpg,-1,588.1,1745.9,452.3,440.7
32874,ddd1c67e9969b812e2de4eb8f1064ef5.jpg,-1,1021.1,1753.6,487.1,355.7
32875,ddd1c67e9969b812e2de4eb8f1064ef5.jpg,-1,2343.2,2925,433,433
32876,ddd1c67e9969b812e2de4eb8f1064ef5.jpg,-1,437.3,3037.1,494.8,382.7
32877,ddd6e978045c1a777f6943eb5904497f.jpg,27,255.5,1664.5,268,339
32878,ddd6e978045c1a777f6943eb5904497f.jpg,714,1948.5,1590.5,210,252
32879,ddec98d85d99ceb5b690e4e6c8b390c8.jpg,373,992.5,1962.5,189,263
32880,ddec98d85d99ceb5b690e4e6c8b390c8.jpg,-1,1142.5,1838.5,340,468
32881,ddec98d85d99ceb5b690e4e6c8b390c8.jpg,83,3748.5,1541.5,285,373
32882,ddf0681b498ad9fda27652f06cae3a74.jpg,-1,777.5,603.5,282,414
32883,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,2488.2,395.2,409,560.3
32884,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,4749.9,1933,434.1,801.6
32885,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,680.5,378.8,347.6,474.4
32886,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,737.7,1552.6,449.9,605.3
32887,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,5003.5,1372.7,180.5,441.7
32888,ddf0f29a06c6e4e2b0a7e63b7e4002e4.jpg,-1,3752,1094.6,499,564.4
32889,de003ff8b0ab6e1b318f3faeca3b92b9.jpg,-1,2007.5,231.5,258,312
32890,de014b0e81111fe12ead65e5828ebf2d.jpg,1493,4377.5,698.5,235,364
32891,de014b0e81111fe12ead65e5828ebf2d.jpg,904,2240.5,423.5,246,366
32892,de1045135576c4a7e59f08a0099ef6be.jpg,-1,4728.3,1865.7,402,460
32893,de1045135576c4a7e59f08a0099ef6be.jpg,-1,3475.8,2001,456.2,475.5
32894,de1045135576c4a7e59f08a0099ef6be.jpg,-1,4322.4,2774.2,429.1,436.8
